date	count	avg(runTime)	avg(dbTime)	avg(cpuTime)	avg(vfTime)
16-07-17 17:00	74058	126.545977	52.923276	37.316995	16.286748
16-07-17 18:00	69129	128.105542	56.406009	36.873888	16.005699
16-07-17 19:00	65097	124.401585	50.477196	37.758315	16.664716
16-07-17 20:00	55754	156.685978	88.581770	40.327636	15.442408
16-07-17 21:00	43317	137.892236	75.474202	36.682457	15.724727
16-07-17 22:00	28489	111.583910	49.446488	35.748570	15.154165
16-07-17 23:00	16454	106.608120	46.218609	34.551173	14.451987
16-07-18 00:00	13779	140.345018	49.016184	45.462370	21.170259
16-07-18 01:00	7929	103.423635	45.116913	32.861143	13.576617
16-07-18 02:00	5931	111.386613	45.460293	35.702411	16.196763
16-07-18 03:00	7439	106.894072	43.892728	35.707622	15.119236
16-07-18 04:00	15842	115.367567	47.454236	33.601881	14.300846
16-07-18 05:00	49179	200.300169	102.813843	39.941032	17.080624
16-07-18 06:00	196286	157.512370	51.877470	45.415873	25.154565
16-07-18 07:00	378606	180.302296	64.538053	48.220036	27.344659
16-07-18 08:00	551547	199.090825	72.712810	52.375027	28.654146
16-07-18 09:00	624397	200.666624	73.199368	52.987389	28.475846
16-07-18 10:00	575763	187.964626	67.223364	51.568199	26.432725
16-07-18 11:00	548970	189.077664	69.879316	51.397231	25.278574
16-07-18 12:00	557314	191.660283	73.327797	52.068432	25.325682
16-07-18 13:00	555428	208.453382	78.287792	54.760658	26.137570
16-07-18 14:00	601679	203.540850	76.518243	53.507644	26.952392
16-07-18 15:00	588237	189.396245	72.156634	50.649347	22.864322
16-07-18 16:00	520878	189.764665	78.460482	48.525384	21.194316
16-07-18 17:00	396305	179.804570	74.292467	46.201749	20.565075
16-07-18 18:00	144118	178.540751	87.978316	42.584452	18.195777
16-07-18 19:00	94788	171.694223	91.527714	40.175708	17.668893
16-07-18 20:00	71366	216.966300	143.539809	43.927108	17.003279
16-07-18 21:00	51180	187.065612	122.646835	39.768757	16.719891
16-07-18 22:00	30531	116.744555	51.661590	38.777046	16.904687
16-07-18 23:00	17408	118.498621	53.111041	37.744543	16.580021
16-07-19 00:00	12811	146.989774	51.409882	46.544844	23.132230
16-07-19 01:00	7459	110.018635	45.449256	34.921303	15.888993
16-07-19 02:00	6803	111.582978	46.474791	35.152727	15.586947
16-07-19 03:00	8242	100.352827	42.804174	31.363019	13.214996
16-07-19 04:00	17761	114.409943	49.449018	33.800011	14.920781
16-07-19 05:00	50097	194.515101	91.345270	39.450905	17.706609
16-07-19 06:00	196477	166.028543	63.667417	43.922296	23.677336
16-07-19 07:00	356737	163.834839	56.989945	46.969560	24.464499
16-07-19 08:00	596619	160.529866	56.300849	45.903709	22.620656
16-07-19 09:00	682356	159.892597	55.238704	45.503736	22.527361
16-07-19 10:00	618504	157.128232	51.441578	46.095012	23.000435
16-07-19 11:00	513200	188.466483	63.611526	52.228979	25.017572
16-07-19 12:00	530514	187.808016	69.694296	52.222407	25.260721
16-07-19 13:00	544371	192.266113	70.485369	53.293412	25.279929
16-07-19 14:00	579348	189.209368	67.725982	52.544514	24.951221
16-07-19 15:00	572925	176.372321	62.268522	51.129527	23.106611
16-07-19 16:00	509523	171.933387	61.974278	48.241897	21.170412
16-07-19 17:00	376882	164.233129	57.055253	46.159488	20.537057
16-07-19 18:00	148594	167.877996	77.520458	43.139959	18.633269
16-07-19 19:00	100478	149.857879	68.633024	40.556570	17.906716
16-07-19 20:00	76946	155.113664	84.454163	43.255335	17.326658
16-07-19 21:00	55826	145.266489	63.569448	40.246659	17.919840
16-07-19 22:00	35626	114.344832	50.265172	37.877842	16.187756
16-07-19 23:00	18424	115.639601	50.013081	37.422872	16.331741
16-07-20 00:00	14393	145.060307	48.996457	47.960606	23.193914
16-07-20 01:00	8042	113.154564	43.561179	37.821686	17.913703
16-07-20 02:00	7690	107.360468	43.484655	33.775813	14.844473
16-07-20 03:00	10749	442.135268	109.962508	47.556145	14.241139
16-07-20 04:00	20889	116.720523	52.640098	34.052611	14.203600
16-07-20 05:00	51389	198.098581	91.574208	39.929207	16.633540
16-07-20 06:00	203171	169.934366	64.072889	43.826358	23.594263
16-07-20 07:00	340421	173.381936	65.853167	47.544749	24.300966
16-07-20 08:00	598523	155.100385	54.104648	45.014669	21.883610
16-07-20 09:00	651926	166.377638	57.088375	46.465064	23.034823
16-07-20 10:00	613020	156.533382	52.061024	45.654272	22.300542
16-07-20 11:00	517630	185.843943	64.245165	51.124537	24.664146
16-07-20 12:00	531133	194.027756	73.170486	52.107826	24.741238
16-07-20 13:00	527803	195.466691	70.443872	53.729439	24.974581
16-07-20 14:00	552387	188.986564	62.841115	53.016534	25.254610
16-07-20 15:00	565319	185.232948	66.899181	51.135403	23.088677
16-07-20 16:00	491458	177.857184	67.554230	49.135013	21.776719
16-07-20 17:00	358840	157.019103	52.443747	46.021603	20.594741
16-07-20 18:00	137956	148.940343	58.688234	43.009771	18.918981
16-07-20 19:00	97682	135.260805	54.986006	40.486743	18.007371
16-07-20 20:00	70295	151.788321	81.972217	43.360737	17.498371
16-07-20 21:00	49408	140.767973	79.103647	38.118746	15.888176
16-07-20 22:00	29884	114.782727	49.641480	38.540891	16.694351
16-07-20 23:00	16804	118.105035	50.819507	39.605213	18.045525
16-07-21 00:00	13611	149.324884	54.825435	52.819264	25.735214
16-07-21 01:00	8415	120.191087	48.295068	43.741058	19.544266
16-07-21 02:00	6984	118.376145	46.034794	39.785653	18.027348
16-07-21 03:00	9315	107.956092	44.115298	35.334836	14.941922
16-07-21 04:00	17708	113.829399	49.153264	34.824543	14.285295
16-07-21 05:00	45040	175.658215	80.595027	38.764520	16.637012
16-07-21 06:00	186606	161.439905	61.235368	44.280232	23.391515
16-07-21 07:00	345852	169.249034	64.683286	46.391893	23.643157
16-07-21 08:00	511877	179.571174	64.673521	50.383035	24.071296
16-07-21 09:00	583310	179.366743	62.957498	50.246522	23.980592
16-07-21 10:00	519002	172.774147	58.095000	50.845989	24.933927
16-07-21 11:00	529118	180.318415	63.592244	49.878054	24.487787
16-07-21 12:00	578886	185.182039	70.741875	50.547911	24.196227
16-07-21 13:00	565459	186.585823	69.960139	50.457020	23.234028
16-07-21 14:00	575432	184.168206	65.360449	52.259070	23.936743
16-07-21 15:00	519477	175.631722	60.976388	50.389446	22.687284
16-07-21 16:00	454143	172.333406	64.345889	48.746423	20.506442
16-07-21 17:00	342972	152.080024	50.112802	45.273565	19.998525
16-07-21 18:00	129334	144.983632	56.294269	41.446031	18.422673
16-07-21 19:00	93966	129.287285	51.355969	39.263063	17.522540
16-07-21 20:00	65010	147.896877	81.005415	41.663975	16.223704
16-07-21 21:00	47418	136.628685	75.915960	37.874035	15.946497
16-07-21 22:00	30526	110.553790	49.127531	37.237109	15.991155
16-07-21 23:00	18418	113.925725	48.582148	38.101911	16.477088
16-07-22 00:00	13468	138.495471	48.076032	46.764182	22.906519
16-07-22 01:00	7498	114.803814	48.838224	36.787410	16.712990
16-07-22 02:00	6784	99.254422	41.073113	33.266509	14.820607
16-07-22 03:00	9775	445.652072	110.006138	47.923069	14.260460
16-07-22 04:00	18012	109.168665	48.157340	33.361426	14.273762
16-07-22 05:00	44209	183.320523	90.240042	37.777851	15.412857
16-07-22 06:00	194675	150.249447	51.776114	42.329097	22.934193
16-07-22 07:00	373509	158.507487	54.580733	45.544892	23.476794
16-07-22 08:00	623985	148.188923	51.431651	42.892549	20.430523
16-07-22 09:00	706193	151.948245	52.073535	43.578622	21.085355
16-07-22 10:00	616124	141.155035	46.496705	41.755471	20.076501
16-07-22 11:00	547104	160.998088	56.388275	45.639087	21.409840
16-07-22 12:00	582619	168.467714	61.254940	48.163690	22.046219
16-07-22 13:00	592047	169.315571	59.505261	48.985842	21.987052
16-07-22 14:00	604978	168.121343	57.572980	49.817590	22.138018
16-07-22 15:00	562012	169.027581	59.495612	47.547711	20.155436
16-07-22 16:00	505780	157.564813	60.774732	43.787392	18.268876
16-07-22 17:00	375283	145.131333	53.226339	40.885353	17.435575
16-07-22 18:00	153915	137.091713	60.416022	36.913894	15.329331
16-07-22 19:00	115039	114.993420	51.820296	32.973957	13.779431
16-07-22 20:00	96053	122.441131	68.658636	31.029869	11.018583
16-07-22 21:00	81739	92.010852	49.908367	27.530224	9.398941
16-07-22 22:00	72421	75.626793	38.771903	23.149087	7.782674
16-07-22 23:00	53614	71.899765	40.112750	20.585146	5.851531
16-07-23 00:00	42462	86.367741	48.103033	23.665560	7.286515
16-07-23 01:00	37678	66.429057	42.254923	16.249297	3.639020
16-07-23 02:00	35994	65.943741	44.148886	14.844752	2.807801
16-07-23 03:00	23955	72.523315	43.709539	18.121937	4.691421
16-07-23 04:00	15956	117.715969	49.405678	36.760654	16.881299
16-07-23 05:00	32842	209.274161	110.253121	36.589885	14.868674
16-07-23 06:00	140042	149.455728	57.483662	38.917582	19.919453
16-07-23 07:00	261930	145.014901	48.574161	40.788256	19.014000
16-07-23 08:00	437833	152.879002	51.439247	43.107523	17.288336
16-07-23 09:00	522111	155.540919	55.449713	44.539387	17.617635
16-07-23 10:00	455964	145.056932	49.286621	43.480775	17.677207
16-07-23 11:00	409931	156.495754	58.065970	43.309740	17.578170
16-07-23 12:00	439326	157.246992	61.254554	43.951756	17.294196
16-07-23 13:00	494575	155.441504	60.103210	43.851462	16.210253
16-07-23 14:00	501388	155.004974	58.531764	43.897159	16.143653
16-07-23 15:00	430949	161.313174	62.713045	43.953496	16.058114
16-07-23 16:00	366413	158.520680	63.224312	42.787065	16.104966
16-07-23 17:00	258756	155.963947	63.090951	41.379435	16.721112
16-07-23 18:00	97506	173.159467	91.285890	38.322913	16.750200
16-07-23 19:00	72509	171.168614	94.390145	37.168986	17.020522
16-07-23 20:00	51255	220.600936	151.367671	40.328495	16.271310
